X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12
46,4598.433333,0.004255319,0.046808511,0,Jul,2,2,1,1,Returning_Visitor,FALSE
7,148.5,0,0.014081633,0,Mar,3,2,2,2,Returning_Visitor,FALSE
1,0,0.2,0.2,0,Mar,3,2,3,2,Returning_Visitor,FALSE
10,262.6666667,0.02,0.08,0,May,1,1,1,3,Returning_Visitor,FALSE
16,672.5,0.005555556,0.025925926,0,Mar,2,2,4,2,Returning_Visitor,TRUE
10,130.1666667,0.055555556,0.083333333,0,Mar,3,2,1,8,Returning_Visitor,FALSE
8,426.6666667,0,0.0125,0,Feb,2,4,3,2,Returning_Visitor,FALSE
2,124.5,0,0.1,0,Dec,1,1,1,2,Returning_Visitor,FALSE
221,6606.726779,0.005533063,0.016561375,0,Oct,4,1,4,1,Returning_Visitor,FALSE
55,1699.327668,0,0.008461558,0,May,2,2,6,4,Returning_Visitor,FALSE
13,353.7866667,0,0.016666667,0,June,1,1,1,2,New_Visitor,FALSE
11,438.5833333,0.0125,0.032291667,0,May,2,5,1,2,Returning_Visitor,FALSE
24,1220.257143,0.011764706,0.024215686,0,Oct,3,2,2,2,Returning_Visitor,FALSE
198,3057.809524,0,0.002734559,0,May,4,1,5,1,Returning_Visitor,TRUE
4,47,0,0.05,0,Nov,2,2,3,11,Returning_Visitor,TRUE
19,801.5833333,0.010526316,0.035087719,1,May,1,1,1,2,Returning_Visitor,TRUE
6,234.5,0.1,0.133333333,0,Nov,1,1,7,10,Returning_Visitor,TRUE
2,288,0,0.1,0,Mar,1,1,1,1,Returning_Visitor,TRUE
87,4984.542857,0.00326087,0.02113009,0,Nov,2,2,3,2,Returning_Visitor,FALSE
15,312.7,0.01,0.045,0.8,May,4,1,3,2,Returning_Visitor,FALSE
13,490.0833333,0,0.003636364,1,May,1,8,1,11,New_Visitor,TRUE
8,154.5,0.022222222,0.014814815,0,Dec,3,2,4,2,Returning_Visitor,FALSE
79,2096.911364,0.003333333,0.014008551,0,Mar,2,4,2,2,Returning_Visitor,FALSE
1,0,0.2,0.2,0,Nov,2,2,9,1,Returning_Visitor,FALSE
13,238.5333333,0,0.009375,0,Oct,2,2,1,20,Returning_Visitor,FALSE
21,1129,0.00952381,0.038095238,0,Mar,2,5,5,1,Returning_Visitor,FALSE
3,364.7,0,0.028571429,0,Oct,2,2,4,4,Returning_Visitor,FALSE
59,2334.105159,0.018421053,0.042076023,0,Dec,2,2,3,3,Returning_Visitor,FALSE
20,644.4,0,0.007777778,0,Mar,1,1,7,3,Returning_Visitor,FALSE
35,726.0388889,0,0.005434783,0,Nov,2,2,7,2,Returning_Visitor,FALSE
13,605.5,0,0.006666667,0,Nov,2,2,3,2,Returning_Visitor,FALSE
40,3970.7,0.005555556,0.020381594,0.6,May,2,2,3,4,Returning_Visitor,FALSE
5,87,0.04,0.06,0.6,May,2,2,3,6,Returning_Visitor,FALSE
14,276.35,0,0.007142857,0,June,1,1,1,2,Returning_Visitor,FALSE
26,781.5,0.007692308,0.030769231,0.2,May,2,2,2,3,Returning_Visitor,FALSE
0,0,0.2,0.2,0,Nov,1,1,1,15,Returning_Visitor,FALSE
117,4185.096695,0.024119241,0.04298103,0,Jul,2,2,1,1,Returning_Visitor,FALSE
15,304.5,0,0.010526316,0,May,2,2,6,2,Returning_Visitor,FALSE
63,5220.083333,0,0.003329865,0,Mar,2,5,3,1,Returning_Visitor,TRUE
17,389,0,0.041666667,0,May,2,4,3,2,Returning_Visitor,FALSE
21,280.65,0.031313131,0.043198653,0,Oct,1,1,7,3,Returning_Visitor,FALSE
87,2467.256349,0.000189394,0.019568765,0,Dec,4,2,1,2,Returning_Visitor,FALSE
18,268.4525974,0,0.014267677,0,Oct,2,2,1,2,Returning_Visitor,FALSE
1,0,0.2,0.2,0,Nov,8,5,3,3,Returning_Visitor,TRUE
0,0,0,0.066666667,0,May,3,2,1,4,Returning_Visitor,FALSE
7,152.75,0.014285714,0.047619048,0,Dec,3,2,3,2,New_Visitor,FALSE
149,6001.171475,0.004,0.022010916,0,Nov,2,2,1,2,Returning_Visitor,FALSE
55,2831.561111,0,0.028576998,0,May,2,2,3,1,Returning_Visitor,FALSE
2,19,0,0.1,0,Mar,2,2,3,11,Returning_Visitor,TRUE
43,3065.945238,0,0.011666667,0,Mar,1,2,1,1,Returning_Visitor,TRUE
13,131.2,0,0.026666667,0,June,1,2,1,5,Returning_Visitor,FALSE
12,699.25,0.023809524,0.028571429,0,May,1,1,3,3,Returning_Visitor,FALSE
28,1425.583333,0.014814815,0.026984127,0,Dec,2,4,4,1,Returning_Visitor,FALSE
15,533.11,0.011111111,0.05,0,Nov,2,2,1,3,Returning_Visitor,FALSE
1,0,0.2,0.2,0,May,1,1,3,15,Returning_Visitor,FALSE
53,861.3333333,0.003636364,0.008484848,0,May,1,1,4,6,Returning_Visitor,TRUE
20,651.4,0,0.004166667,0,Mar,1,1,1,2,Returning_Visitor,FALSE
1,0,0.2,0.2,0,Nov,2,6,1,1,Returning_Visitor,FALSE
1,0,0.2,0.2,0,Nov,2,2,7,10,Returning_Visitor,TRUE
16,226.5,0,0.013333333,0,Mar,2,5,1,2,Returning_Visitor,FALSE
7,68.75,0,0.025,0,Mar,2,2,5,2,New_Visitor,FALSE
11,1114.916667,0,0.030769231,0,Mar,3,2,1,3,Returning_Visitor,FALSE
2,12,0.1,0.1,0,Sep,4,1,1,2,Returning_Visitor,FALSE
25,1320.5,0,0.030666667,0.8,May,2,10,1,1,Returning_Visitor,FALSE
4,505,0,0.05,0,Mar,2,2,1,1,Returning_Visitor,FALSE
22,285.9880952,0,0.0125,0,Mar,1,1,6,8,Returning_Visitor,FALSE
57,1925.102381,0.005,0.0175,0,May,2,2,3,6,Returning_Visitor,FALSE
1,0,0.2,0.2,0,Nov,2,2,2,2,Returning_Visitor,FALSE
18,224,0.011764706,0.02254902,0.2,May,1,2,3,4,Returning_Visitor,FALSE
1,0,0.2,0.2,0,May,2,2,1,3,Returning_Visitor,FALSE
10,332.3333333,0,0.015384615,0,Dec,1,1,5,2,Returning_Visitor,FALSE
37,854.55,0.005405405,0.023166023,0,Dec,2,2,6,3,Returning_Visitor,FALSE
60,1548.08631,0.006349206,0.025925926,0,Nov,1,1,1,2,Returning_Visitor,TRUE
3,181.5,0,0.033333333,0,Dec,4,1,1,6,Returning_Visitor,TRUE
39,1905.152381,0.005,0.016458333,0,May,3,2,1,1,Returning_Visitor,FALSE
9,87.5,0,0.033333333,0,May,2,2,2,4,Returning_Visitor,FALSE
12,1012.2,0,0.033333333,0,Jul,2,2,7,4,Returning_Visitor,FALSE
17,733.5,0,0.002631579,0,Dec,2,7,9,10,Returning_Visitor,TRUE
6,1561.2,0.028571429,0.057142857,0,Nov,4,2,3,1,Returning_Visitor,TRUE
188,8618.031872,0.003454411,0.019765654,0,Nov,2,2,1,2,Returning_Visitor,FALSE
1,5,0,0.033333333,0,Sep,2,4,1,5,New_Visitor,FALSE
3,47.5,0.1,0.166666667,0,Nov,3,3,3,1,Returning_Visitor,FALSE
8,623.0769231,0,0.010884354,0,May,3,2,4,3,Returning_Visitor,FALSE
181,6842.002513,0,0.007218823,0,May,4,1,3,4,Returning_Visitor,TRUE
1,0,0.2,0.2,0.8,May,2,2,1,11,Returning_Visitor,FALSE
18,229.75,0.021052632,0.031578947,0,Mar,4,2,1,3,Returning_Visitor,FALSE
2,21,0,0.05,0.8,May,2,2,9,3,Returning_Visitor,FALSE
3,44,0.066666667,0.1,0,May,3,2,1,15,Returning_Visitor,FALSE
20,267.5,0.022222222,0.028888889,0.6,May,2,2,1,13,Returning_Visitor,FALSE
9,145.9,0.022222222,0.074074074,0,June,1,1,2,3,Returning_Visitor,TRUE
22,739.5833333,0.009090909,0.006060606,0,May,1,1,6,4,New_Visitor,TRUE
19,347,0,0.010526316,0,Dec,2,2,2,1,Returning_Visitor,FALSE
36,2111.341667,0.004347826,0.014492754,0,Feb,2,6,1,2,Returning_Visitor,FALSE
99,3881.938907,0.001851852,0.026820988,0,Nov,2,2,9,3,Returning_Visitor,FALSE
35,365.5833333,0.017142857,0.026857143,0,Nov,2,2,1,4,Returning_Visitor,FALSE
63,4518.297619,0.012698413,0.039761905,0,Nov,2,2,2,1,Returning_Visitor,FALSE
16,676.75,0.014285714,0.035714286,0,Mar,4,2,1,3,Returning_Visitor,FALSE
1,0,0.2,0.2,0,Mar,2,4,6,2,Returning_Visitor,FALSE
1,0,0.2,0.2,0,May,1,1,2,3,New_Visitor,FALSE
3,50,0,0.033333333,0,Mar,1,1,1,9,New_Visitor,FALSE
17,473.1666667,0.013333333,0.0225,0,Nov,1,2,3,3,Returning_Visitor,FALSE
28,527.8333333,0.02962963,0.048148148,0,Oct,2,2,2,13,Returning_Visitor,FALSE
1,4,0,0.016666667,0.8,May,2,2,3,5,Returning_Visitor,FALSE
43,1607.297619,0.002272727,0.015909091,0,Mar,2,2,1,2,Returning_Visitor,FALSE
23,406,0.030434783,0.05942029,0.2,May,2,2,1,13,Returning_Visitor,FALSE
9,314.9,0,0.04,0,Mar,1,1,6,9,New_Visitor,TRUE
4,570.2,0,0.05,0,Jul,2,2,9,1,Returning_Visitor,FALSE
39,1721.872725,0.00974026,0.019066142,0,May,1,1,1,13,Returning_Visitor,FALSE
27,1538.056725,0.013333333,0.036382031,0,Jul,3,2,3,2,Returning_Visitor,FALSE
73,2335.633333,0,0.0125,0,Nov,2,2,7,11,Returning_Visitor,FALSE
13,231.5,0.015384615,0.023076923,0,May,2,4,3,1,Returning_Visitor,FALSE
1,0,0.2,0.2,0,Nov,2,2,7,8,New_Visitor,FALSE
11,555.625,0.018181818,0.054545455,0,Nov,2,2,1,3,Returning_Visitor,FALSE
1,0,0.066666667,0.133333333,0.6,May,2,2,8,3,Returning_Visitor,FALSE
7,170.75,0,0.025,0,Nov,1,1,1,2,New_Visitor,FALSE
47,1117.642857,0.00754717,0.019339623,0,Dec,1,1,1,2,Returning_Visitor,FALSE
27,787.5357143,0,0.005142857,0,Nov,3,2,1,20,Returning_Visitor,FALSE
39,1477.154762,0.038157895,0.073976608,0,Nov,1,1,4,3,Returning_Visitor,FALSE
32,593,0,0.013541667,0,Nov,2,2,3,6,Returning_Visitor,FALSE
19,157.2,0.010526316,0.021052632,0,Sep,2,5,3,2,New_Visitor,TRUE
24,809.4333333,0.0128,0.021333333,0,Aug,3,2,1,3,Returning_Visitor,TRUE
21,602.9166667,0.026666667,0.0425,0,Nov,3,2,1,13,Returning_Visitor,FALSE
8,321,0,0.05,0.2,May,2,2,3,4,Returning_Visitor,FALSE
11,113.8,0.083333333,0.116666667,0,Nov,2,4,1,3,Returning_Visitor,FALSE
57,1234.5,0.001724138,0.020689655,0,Nov,2,7,2,2,Returning_Visitor,TRUE
53,2438.075,0.005357143,0.017261905,0,Nov,2,2,1,6,Returning_Visitor,TRUE
39,609.5,0,0.005128205,0,Mar,2,2,2,2,Returning_Visitor,TRUE
68,1806.166667,0.004411765,0.027941176,0,Nov,2,2,2,13,Returning_Visitor,TRUE
27,1224.541667,0,0.024691358,0,Dec,4,2,1,2,New_Visitor,TRUE
8,147,0.033333333,0.026666667,0,May,2,6,6,1,Returning_Visitor,FALSE
45,2028.172619,0.004347826,0.020652174,0,Dec,4,1,6,2,Returning_Visitor,FALSE
4,55,0,0.05,0,Mar,2,2,1,1,Returning_Visitor,FALSE
28,549.0833333,0,0.013571429,0,May,1,1,1,2,Returning_Visitor,FALSE
18,463.5,0,0.004545455,0,May,2,5,1,6,Returning_Visitor,FALSE
78,1983.225629,0.0025,0.007916667,0,June,3,2,1,2,Returning_Visitor,FALSE
15,377.5,0,0.002040816,0,Nov,8,13,9,20,Other,FALSE
3,41.4,0,0.066666667,0,Sep,2,2,7,2,Returning_Visitor,FALSE
36,1617.612554,0.010869565,0.025668172,0,Nov,1,1,1,2,Returning_Visitor,TRUE
65,5478.530087,0.00952381,0.038958835,0,May,2,2,3,6,Returning_Visitor,FALSE
7,165,0.042857143,0.1,0,Mar,2,2,2,3,Returning_Visitor,FALSE
11,660.1666667,0,0.016666667,0,Mar,2,2,1,3,Returning_Visitor,FALSE
87,2903.764417,0.00625,0.015280206,0,Dec,2,2,3,2,Returning_Visitor,FALSE
24,1433.163333,0.008333333,0.006944444,0,Aug,3,2,3,4,Returning_Visitor,TRUE
10,149.6,0.02,0.04,0.6,May,2,2,2,2,Returning_Visitor,FALSE
117,1569.866667,0.003418803,0.011870845,0,May,2,2,1,3,Returning_Visitor,FALSE
24,718.9566667,0,0.003448276,0,Oct,3,2,1,4,Returning_Visitor,FALSE
11,463.5,0,0.007692308,0,Nov,3,2,6,11,New_Visitor,TRUE
5,61.4,0,0.014285714,0,Oct,2,2,4,4,New_Visitor,FALSE
106,5633.538274,0.008878505,0.017232253,1,May,3,2,8,2,Returning_Visitor,TRUE
50,1245.3,0.004,0.020666667,0,Mar,2,2,7,9,Returning_Visitor,TRUE
29,520.6,0.015172414,0.045684431,0,May,2,2,7,1,Returning_Visitor,FALSE
20,384.8,0,0.027272727,0,Jul,2,4,1,4,Returning_Visitor,FALSE
46,1014.375,0.008695652,0.026449275,0,Dec,2,2,3,2,Returning_Visitor,TRUE
20,497,0.015,0.045416667,0,May,3,2,1,1,Returning_Visitor,FALSE
19,483.5833333,0.021052632,0.025789474,0.2,May,1,1,4,3,Returning_Visitor,FALSE
4,81.7,0,0.03125,0,Jul,1,2,1,4,Returning_Visitor,FALSE
25,593.2916667,0.008333333,0.00375,0,Dec,1,1,1,1,Returning_Visitor,TRUE
4,117.5,0.05,0.05,0.6,May,2,2,3,4,Returning_Visitor,FALSE
5,24,0.04,0.12,0,May,1,1,1,4,Returning_Visitor,TRUE
17,545.5,0,0.019047619,0,May,2,2,1,13,Returning_Visitor,FALSE
8,203,0,0.00952381,0,Dec,2,4,1,2,New_Visitor,FALSE
16,1154.766667,0.005263158,0.026315789,0,May,2,4,1,2,Returning_Visitor,TRUE
28,1183.65,0,0.006896552,0,Dec,3,12,9,2,Returning_Visitor,FALSE
2,11.5,0,0.1,0,Dec,3,2,1,2,Returning_Visitor,TRUE
65,1690.790351,0.014642857,0.034671498,1,May,2,10,2,1,Returning_Visitor,TRUE
22,623.4166667,0.018518519,0.04526749,0.2,May,3,2,1,2,Returning_Visitor,FALSE
70,2346.220238,0.002898551,0.003457557,0,Nov,1,1,5,3,Returning_Visitor,FALSE
116,3363.182143,0.000420168,0.014048347,0,Nov,2,2,1,2,Returning_Visitor,FALSE
139,5286.587577,0.002959159,0.018209889,0,Nov,1,1,1,3,Returning_Visitor,FALSE
25,1364.8125,0.029761905,0.035714286,0,Dec,1,1,3,10,Returning_Visitor,TRUE
2,107.8,0,0.1,0,Aug,2,2,5,13,Returning_Visitor,FALSE
8,612,0,0.014285714,0,Mar,3,3,1,2,New_Visitor,TRUE
133,10338.67177,0.00027604,0.017657266,0,June,2,2,1,4,Returning_Visitor,FALSE
8,116,0.025,0.1,0,Mar,2,4,5,1,Returning_Visitor,FALSE
91,3827.498846,0.057801418,0.072399527,0,Sep,3,2,6,13,Returning_Visitor,FALSE
2,0,0.2,0.2,0,Nov,3,2,5,20,Returning_Visitor,FALSE
11,185.6666667,0.05,0.083333333,0,Dec,3,2,1,1,Returning_Visitor,FALSE
32,1028.566667,0.0125,0.015625,0,Aug,1,1,6,3,Returning_Visitor,TRUE
46,2308.261905,0,0.000555556,0,May,2,2,7,2,New_Visitor,FALSE
18,542.9333333,0,0.009259259,0,Nov,3,2,1,11,New_Visitor,FALSE
14,397,0.03625,0.047395833,0,May,1,1,3,3,Returning_Visitor,FALSE
9,117,0,0.016666667,0,May,2,2,1,5,New_Visitor,TRUE
5,56,0,0.08,0,Mar,2,2,1,1,Returning_Visitor,FALSE
12,173.5,0,0.008333333,0,Dec,2,2,2,2,Returning_Visitor,FALSE
12,332,0,0.023076923,0,May,2,2,4,4,Returning_Visitor,FALSE
6,339.5,0,0.016666667,0,Nov,2,6,9,20,New_Visitor,FALSE
25,461.2222222,0,0.007142857,0,May,2,2,4,4,Returning_Visitor,FALSE
7,130,0.057142857,0.085714286,0,Nov,2,5,9,10,Returning_Visitor,TRUE
35,1231.160256,0.005714286,0.023619048,0,Mar,2,2,1,1,Returning_Visitor,FALSE
149,6082.873739,0.011520436,0.027243522,0,Nov,1,1,3,2,Returning_Visitor,FALSE
27,702.3333333,0.023214286,0.042261905,0,Dec,2,2,7,2,Returning_Visitor,FALSE
72,2163.569524,0.015492958,0.032253521,0,June,2,2,1,13,Returning_Visitor,FALSE
15,317,0,0.006666667,0,Mar,2,2,1,2,New_Visitor,TRUE
66,1415.3875,0.00358209,0.014262023,0,Dec,2,2,5,2,Returning_Visitor,FALSE
21,1461.833333,0.021052632,0.036842105,0,Nov,2,2,1,1,Returning_Visitor,TRUE
36,1775.516667,0,0.0089599,0,Mar,1,1,1,10,Returning_Visitor,FALSE
15,575.6666667,0.043333333,0.044444444,0,May,2,2,2,2,Returning_Visitor,FALSE
23,1291.35119,0.013131313,0.020454545,0,Dec,3,3,1,2,Returning_Visitor,TRUE
8,943.5,0.025,0.045833333,0,Dec,3,2,3,10,Returning_Visitor,FALSE
8,95,0.025,0.058333333,0,Dec,2,4,7,1,Returning_Visitor,FALSE
9,427,0,0.025,0,Dec,1,1,1,2,New_Visitor,TRUE
24,543.75,0.016,0.0408,0.8,May,2,2,3,2,Returning_Visitor,FALSE
2,20,0,0.1,0,Dec,2,2,1,1,Returning_Visitor,FALSE
4,19.6,0.075,0.108333333,0,May,3,2,6,4,Returning_Visitor,TRUE
7,168.75,0,0.00952381,0,Nov,3,2,1,2,Returning_Visitor,FALSE
10,416.5833333,0,0.036666667,0,Dec,1,1,3,2,Returning_Visitor,FALSE
11,549.3333333,0,0.005,0,May,4,2,1,3,Returning_Visitor,FALSE
22,1165.583333,0,0.001242236,0,Mar,2,2,8,2,New_Visitor,FALSE
5,325.1666667,0,0.056,0,Nov,1,1,3,3,Returning_Visitor,FALSE
1,0,0.2,0.2,0,Nov,2,2,4,11,Returning_Visitor,TRUE
200,6671.290144,0.003458896,0.012152531,0,Nov,2,2,4,2,Returning_Visitor,FALSE
5,396.1666667,0,0.008333333,0,Dec,3,2,5,10,Returning_Visitor,FALSE
26,812.1047619,0.021428571,0.038095238,0,Nov,1,2,3,2,Returning_Visitor,FALSE
12,303.5,0.016666667,0.016666667,0,Dec,1,1,7,2,Returning_Visitor,TRUE
39,2666,0.015384615,0.046153846,0.2,May,2,2,5,13,Returning_Visitor,FALSE
26,2058.3,0,0.0125,0,Nov,1,1,9,8,New_Visitor,FALSE
8,171.25,0.038888889,0.067222222,0,Dec,3,2,3,1,Returning_Visitor,FALSE
11,288.125,0.030769231,0.066666667,0,Dec,4,1,3,3,Returning_Visitor,FALSE
4,417.4,0,0.01,0,Sep,1,1,6,2,New_Visitor,FALSE
16,246.3933333,0.044444444,0.075925926,0,Oct,3,2,1,4,Returning_Visitor,TRUE
8,209.25,0,0.022222222,0,May,2,2,7,6,Returning_Visitor,FALSE
6,137,0.066666667,0.1,0,Nov,1,1,1,1,Returning_Visitor,FALSE
2,301,0,0.033333333,0,Nov,1,1,1,3,Returning_Visitor,FALSE
17,310.9714286,0.031578947,0.035247209,0,Oct,3,2,1,13,Returning_Visitor,FALSE
21,517.4238095,0.019047619,0.025,0,Mar,2,5,2,1,Returning_Visitor,FALSE
36,808.0833333,0,0.007619048,0,May,2,2,6,4,Returning_Visitor,FALSE
60,1288.563333,0,0.017777778,0,June,2,4,3,4,Returning_Visitor,FALSE
1,0,0.2,0.2,0,Nov,1,1,1,20,Returning_Visitor,FALSE
9,166.1666667,0,0.025,1,May,2,2,2,4,Returning_Visitor,TRUE
8,65,0.025,0.05,0,May,2,2,4,13,Returning_Visitor,TRUE
35,1549.857143,0.005263158,0.019210526,0,Mar,2,2,1,2,Returning_Visitor,TRUE
11,237.6666667,0,0.018181818,0,Dec,3,2,2,2,Returning_Visitor,FALSE
28,494.88,0,0.013793103,0,Sep,1,8,7,1,New_Visitor,FALSE
10,570.5,0,0.02,0.6,May,2,4,1,3,Returning_Visitor,FALSE
25,1127.25,0.002666667,0.028,0,May,2,5,3,4,Returning_Visitor,FALSE
38,1445.666667,0,0.005263158,0,Nov,2,2,1,2,New_Visitor,FALSE
8,221,0,0.025,0,Dec,3,2,1,1,Returning_Visitor,TRUE
25,2765.2,0.008,0.016888889,0,May,2,2,2,1,Returning_Visitor,FALSE
10,349.1111111,0.02,0.02,0,Oct,3,2,1,20,Returning_Visitor,TRUE
5,184,0,0.04,0,Nov,4,1,4,2,Returning_Visitor,FALSE
7,101.8,0,0.011111111,0,Mar,3,2,8,2,New_Visitor,FALSE
28,710.9083333,0.006451613,0.012903226,0,May,2,2,8,3,New_Visitor,FALSE
2,63.5,0,0.1,0,Nov,1,1,1,3,Returning_Visitor,FALSE
43,1286.916667,0,0.01037037,0,Dec,2,2,3,1,New_Visitor,FALSE
7,76,0,0.071428571,0,May,2,2,7,3,Returning_Visitor,FALSE
6,83,0.033333333,0.1,0.6,May,2,2,4,6,Returning_Visitor,FALSE
35,1928,0.008333333,0.023611111,0,Mar,2,5,8,1,Returning_Visitor,TRUE
13,177.7333333,0,0.03125,0,May,1,1,8,4,Returning_Visitor,FALSE
24,506.1666667,0.021333333,0.034,0.8,May,2,5,2,2,Returning_Visitor,FALSE
1,0,0.2,0.2,1,May,3,2,7,6,Returning_Visitor,TRUE
11,92.4,0,0.016666667,0,Jul,2,2,9,2,New_Visitor,FALSE
17,546.2291667,0.014814815,0.01957672,0,Dec,2,2,7,2,Returning_Visitor,FALSE
5,99.5,0,0.04,0,Nov,1,1,4,2,Returning_Visitor,FALSE
18,570.3333333,0,0.015686275,0,May,4,1,1,4,Returning_Visitor,TRUE
126,3372.826797,0.00625,0.023480903,0.6,May,2,2,7,2,Returning_Visitor,FALSE
17,176.6666667,0.078947368,0.093859649,0,May,3,2,6,3,Returning_Visitor,FALSE
81,1719.375714,0.004494382,0.009737828,0,Oct,1,1,6,2,Returning_Visitor,TRUE
133,5948.998311,0.005957447,0.008289956,0,Dec,1,1,1,10,Returning_Visitor,FALSE
1,0,0.2,0.2,0,Dec,1,1,1,3,Returning_Visitor,FALSE
32,897.3619048,0.005882353,0.035620915,0,Sep,2,10,4,2,Returning_Visitor,FALSE
13,271,0,0.003571429,0,Mar,1,1,2,2,New_Visitor,TRUE
3,25,0.066666667,0.133333333,1,May,3,2,3,3,Returning_Visitor,TRUE
36,1418.377619,0.05787037,0.080562169,0,Jul,2,2,8,1,Returning_Visitor,TRUE
21,517.5416667,0,0.010526316,0,Nov,1,1,3,8,Returning_Visitor,FALSE
22,347.6666667,0.021212121,0.059848485,0,June,4,1,1,3,Returning_Visitor,FALSE
6,474,0,0.016666667,0,May,2,4,1,2,New_Visitor,TRUE
41,446.4166667,0,0.027509158,0,Nov,2,2,1,2,Returning_Visitor,FALSE
5,68,0,0.033333333,1,May,2,2,6,5,New_Visitor,TRUE
14,394.25,0,0.015384615,0,May,2,2,1,4,Returning_Visitor,TRUE
51,2855.166667,0,0.012745098,0,Nov,2,2,4,3,Returning_Visitor,FALSE
8,191.15,0,0.02,0,Oct,1,1,6,2,New_Visitor,FALSE
9,300.3333333,0.041666667,0.06875,0,Dec,3,2,9,1,Returning_Visitor,FALSE
1,0,0.2,0.2,0,Mar,1,1,1,1,Returning_Visitor,FALSE
61,683.1738095,0,0.006349206,0,May,2,2,1,3,New_Visitor,FALSE
12,1192.866667,0,0.019230769,0,Sep,2,2,1,3,Returning_Visitor,FALSE
7,491.5833333,0,0.008333333,0,Dec,3,2,4,2,New_Visitor,TRUE
5,116.5,0,0.05,0,May,4,2,1,5,New_Visitor,FALSE
62,944.4055556,0,0.015591398,0,June,1,1,7,3,Returning_Visitor,FALSE
